sample_id,height,width,bbox,dice,iou,infer_ms
100,564,623,"[99, 85, 472, 330]",0.9632367270803779,0.9290806804602735,2472.3366670077667
1002,543,592,"[341, 61, 588, 271]",0.9544667007366654,0.9128993800667828,1166.3110410154331
1004,539,818,"[327, 186, 437, 265]",0.9398529411765149,0.8865307254821937,1124.8569169838447
1010,729,949,"[305, 168, 735, 524]",0.8691364592883297,0.7685599791654609,1154.3360829818994
1012,365,485,"[271, 133, 315, 180]",0.9710100701862343,0.9436536180311764,1117.557333986042
102,340,796,"[310, 81, 486, 163]",0.9623725341764429,0.9274740365634474,1123.6785000073723
1020,622,840,"[246, 120, 628, 448]",0.9755493927699777,0.9522659129538078,1118.5004579892848
1024,547,927,"[293, 53, 801, 250]",0.9461651031099146,0.8978304911918348,1128.8987919979263
1026,597,900,"[144, 59, 430, 335]",0.9618193975403971,0.9264470895157465,1132.6467919861898
1029,547,928,"[442, 62, 750, 336]",0.9812684087578546,0.9632256594314414,1118.9591249858495
103,453,780,"[257, 107, 471, 270]",0.9414570850666066,0.8893896239680249,1132.7355420216918
1031,545,859,"[280, 55, 617, 345]",0.9562415489513538,0.9161521499448848,1176.561957981903
1033,473,592,"[101, 117, 157, 195]",0.8599215151000513,0.7542651900635909,1134.2619999777526
1034,644,1059,"[400, 207, 526, 310]",0.8695975692938118,0.7692814042789146,1102.0687079872005
1036,336,368,"[226, 59, 305, 129]",0.8989106243412217,0.816382978723795,1111.163708003005
1038,624,910,"[153, 81, 889, 536]",0.9611741568995364,0.9252505251802672,1108.2590419973712
1040,584,661,"[290, 104, 623, 362]",0.9543899657924777,0.9127589967284749,1107.172707997961
1042,548,806,"[528, 156, 703, 333]",0.9690396128926496,0.939938745475542,1113.5778749885503
1044,492,743,"[208, 70, 386, 236]",0.9205576559546501,0.8528085460357021,1106.4511659787968
1046,501,592,"[309, 184, 415, 288]",0.8977087277238085,0.8144024635795162,1141.8322910030838
